Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
87.8,60,100,90,0.0,49.205,43.936,0.04012,100,1.1,0,0.00095362,14.158,12.182,80908,87915,298.03,462.4,2.1409,10,,23,,1.9182,0.18289,,,1.638,0,,0,1,10,10
88.0,60,100,90,0.0,48.895,41.414,0.004012,100,1.1,0,0.00093275,14.176,12.219,80950,87967,298.02,456.87,2.1438,10,,23,,1.9025,0.18303,,,1.6403,0,,0,1,10,10
88.2,60,100,90,0.0,50.096,37.705,0.0004012,100,1.1,0,0.00092394,14.189,12.256,80993,88019,298.01,452.88,2.1467,10,,23,,1.8896,0.18315,,,1.6425,0,,0,1,10,10
88.4,60,100,90,0.0,52.532,34.863,0.0001,100,1.1,0,0.00093522,14.172,12.294,81036,88072,298.0,449.99,2.1496,10,,23,,1.891,0.18313,,,1.6448,0,,0,1,10,10
88.6,60,100,90,0.0,54.46,32.58,0.0001,100,1.1,0,0.00092491,14.184,12.331,81079,88125,297.99,447.34,2.1525,10,,23,,1.8811,0.18322,,,1.647,0,,0,1,10,10
88.8,60,100,90,0.0,54.526,30.213,0.0001,100,1.1,0,0.00090217,14.198,12.368,81123,88178,297.98,444.6,2.1554,10,,23,,1.8754,0.18327,,,1.6492,0,,0,1,10,10
89.0,60,100,90,0.0,51.906,27.51,0.0001,100,1.1,0,0.00089688,14.179,12.404,81166,88231,297.98,442.38,2.1582,10,,23,,1.8826,0.18319,,,1.6513,0,,0,1,10,10
89.2,60,100,90,0.0,47.491,25.002,0.0001,100,1.1,0,0.00088498,14.179,12.441,81208,88283,297.98,440.87,2.1609,10,,23,,1.8804,0.18321,,,1.6534,0,,0,1,10,10
89.4,60,100,90,0.0,43.052,22.909,0.0001,100,1.1,0,0.0008989,14.121,12.478,81249,88333,297.98,441.49,2.1637,10,,23,,1.9052,0.18297,,,1.6556,0,,0,1,10,10
89.6,60,100,90,0.0,40.96,22.554,0.0001,100,1.1,0,0.00090431,14.09,12.515,81290,88384,297.98,442.33,2.1665,10,,23,,1.9194,0.18283,,,1.6577,0,,0,1,10,10
89.8,60,100,90,0.0,42.355,22.428,0.0001,100,1.1,0,0.022316,15.649,12.546,81331,88435,297.96,435.86,2.1691,10,,23,,1.7712,0.18424,,,1.6598,0,,0,1,10,10
90.0,60,100,90,0.0,44.496,15.833,0.0001,100,1.1,0,0.12519,15.734,12.533,81373,88486,297.88,402.24,2.1697,10,,23,,1.3085,0.18861,,,1.6602,0,,0,1,10,10
90.2,75,100,90,0.0,32.53,4.75,62.742,100,1.1,0,0.00087349,14.474,12.561,81412,88535,298.16,510.82,1.7723,10,,23,,1.9547,0.18696,,,1.693,0,,0,1,10,10
90.4,75,100,90,0.0,39.587,97.686,6.2742,100,1.1,0,0.00089668,14.442,12.598,81452,88585,298.07,479.22,1.7501,10,,23,,1.8287,0.18796,,,1.6717,0,,0,1,10,10
90.6,75,100,90,0.0,49.945,73.233,0.62742,100,1.1,0,0.00088642,14.466,12.635,81495,88637,298.01,453.97,1.7508,10,,23,,1.807,0.18812,,,1.6724,0,,0,1,10,10
90.8,75,100,90,0.0,60.017,54.106,0.062742,100,1.1,0,0.0008864,14.488,12.671,81539,88691,297.96,436.68,1.7529,10,,23,,1.7901,0.18825,,,1.6744,0,,0,1,10,10
91.0,75,100,90,0.0,67.527,39.526,0.0062742,100,1.1,0,0.00086916,14.514,12.706,81585,88747,297.93,424.32,1.755,10,,23,,1.7784,0.18833,,,1.6765,0,,0,1,10,10
91.2,75,100,90,0.0,70.754,11.858,51.436,100,1.1,0,0.00082536,14.578,12.741,81632,88803,298.05,470.55,1.7571,10,,23,,1.7458,0.18857,,,1.6785,0,,0,1,10,10
91.4,75,100,90,0.0,68.915,50.736,5.1436,100,1.1,0,0.00084455,14.534,12.776,81678,88859,298.02,457.02,1.7591,10,,23,,1.7585,0.18847,,,1.6804,0,,0,1,10,10
91.6,75,100,90,0.0,63.025,39.739,0.51436,100,1.1,0,0.00084678,14.502,12.811,81724,88913,297.99,445.41,1.7612,10,,23,,1.772,0.18837,,,1.6824,0,,0,1,10,10
91.8,75,100,90,0.0,55.357,30.314,0.051436,100,1.1,0,0.00084887,14.463,12.847,81767,88966,297.97,438.97,1.7633,10,,23,,1.7925,0.18821,,,1.6844,0,,0,1,10,10
92.0,75,100,90,0.0,48.102,24.324,0.0051436,100,1.1,0,0.00084656,14.437,12.882,81809,89018,297.96,435.87,1.7654,10,,23,,1.8016,0.18814,,,1.6864,0,,0,1,10,10
92.2,75,100,90,0.0,44.028,20.591,0.00051436,100,1.1,0,0.00083562,14.433,12.918,81851,89069,297.96,434.51,1.7674,10,,23,,1.8014,0.18813,,,1.6884,0,,0,1,10,10
92.4,75,100,90,0.0,43.749,18.031,0.0001,100,1.1,0,0.00084698,14.421,12.954,81892,89120,297.96,434.96,1.7695,10,,23,,1.7935,0.18819,,,1.6903,0,,0,1,10,10
92.6,75,100,90,0.0,47.427,16.92,0.0001,100,1.1,0,0.00084024,14.427,12.989,81934,89171,297.96,435.06,1.7715,10,,23,,1.7882,0.18822,,,1.6923,0,,0,1,10,10
92.8,75,100,90,0.0,53.583,15.497,0.0001,100,1.1,0,0.00084116,14.422,13.025,81977,89224,297.96,435.26,1.7736,10,,23,,1.7928,0.18819,,,1.6943,0,,0,1,10,10
93.0,75,100,90,0.0,61.462,14.191,0.0001,100,1.1,0,0.00084698,14.411,13.06,82022,89278,297.96,435.57,1.7756,10,,23,,1.8052,0.18809,,,1.6963,0,,0,1,10,10
93.2,75,100,90,0.0,68.943,12.987,0.0001,100,1.1,0,0.00086089,14.41,13.096,82069,89334,297.96,436.24,1.7777,10,,23,,1.8004,0.18812,,,1.6982,0,,0,1,10,10
93.4,75,100,90,0.0,73.548,12.136,0.0001,100,1.1,0,0.00089585,14.364,13.133,82116,89391,297.97,438.57,1.7798,10,,23,,1.817,0.18799,,,1.7003,0,,0,1,10,10
93.6,75,100,90,0.0,76.268,12.81,0.0001,100,1.1,0,0.00089936,14.361,13.17,82164,89449,297.97,440.11,1.7819,10,,23,,1.8187,0.18797,,,1.7023,0,,0,1,10,10
93.8,75,100,90,0.0,76.807,12.981,0.0001,100,1.1,0,0.00088813,14.362,13.206,82212,89506,297.98,441.15,1.7841,10,,23,,1.8169,0.18798,,,1.7044,0,,0,1,10,10
94.0,75,100,90,0.0,74.726,12.871,0.0001,100,1.1,0,0.00088162,14.354,13.243,82259,89564,297.98,442.08,1.7862,10,,23,,1.8184,0.18797,,,1.7064,0,,0,1,10,10
94.2,75,100,90,0.0,70.457,12.767,0.0001,100,1.1,0,0.00087765,14.328,13.28,82306,89620,297.98,443.12,1.7883,10,,23,,1.8301,0.18788,,,1.7084,0,,0,1,10,10
94.4,75,100,90,0.0,64.616,12.853,0.0001,100,1.1,0,0.0008912,14.29,13.317,82351,89675,297.99,445.07,1.7904,10,,23,,1.8452,0.18776,,,1.7104,0,,0,1,10,10
94.6,75,100,90,0.0,58.82,13.847,0.0001,100,1.1,0,0.0008977,14.241,13.354,82395,89729,297.99,447.16,1.7925,10,,23,,1.8747,0.18753,,,1.7124,0,,0,1,10,10
94.8,75,100,90,0.0,54.515,15.126,0.0001,100,1.1,0,0.0008876,14.22,13.391,82439,89782,297.99,448.47,1.7946,10,,23,,1.8917,0.1874,,,1.7145,0,,0,1,10,10
95.0,75,100,90,0.0,52.915,15.907,0.0001,100,1.1,0,0.00092211,14.164,13.429,82482,89835,298.0,450.81,1.7967,10,,23,,1.9088,0.18726,,,1.7165,0,,0,1,10,10
95.2,75,100,90,0.0,54.955,17.748,0.0001,100,1.1,0,0.00092192,14.157,13.467,82525,89889,298.0,452.47,1.7989,10,,23,,1.9114,0.18724,,,1.7186,0,,0,1,10,10
95.4,75,100,90,0.0,59.82,19.186,0.0001,100,1.1,0,0.0009017,14.197,13.504,82570,89943,298.0,452.15,1.8011,10,,23,,1.8904,0.18739,,,1.7207,0,,0,1,10,10
95.6,75,100,90,0.0,65.355,19.055,0.0001,100,1.1,0,0.0008884,14.231,13.541,82615,89998,298.0,450.88,1.8032,10,,23,,1.8661,0.18757,,,1.7227,0,,0,1,10,10
95.8,75,100,90,0.0,69.687,18.096,0.0001,100,1.1,0,0.00090108,14.219,13.578,82662,90055,298.0,450.9,1.8053,10,,23,,1.8609,0.18761,,,1.7247,0,,0,1,10,10
96.0,75,100,90,0.0,71.906,18.167,0.0001,100,1.1,0,0.00089138,14.217,13.615,82709,90111,298.0,450.44,1.8074,10,1466.9,23,1740.7,1.8634,0.18759,13.467,23.48,1.7268,0,37.595,0,1,10,10
96.2,75,100,90,0.0,71.35,17.802,0.0001,100,1.1,0,0.00087888,14.211,13.652,82755,90168,298.0,449.44,1.8095,10,,23,,1.8703,0.18753,,,1.7288,0,,0,1,10,10
96.4,75,100,90,0.0,66.697,16.916,0.0001,100,1.1,0,0.00088998,14.177,13.689,82801,90224,298.0,450.0,1.8116,10,,23,,1.8779,0.18747,,,1.7308,0,,0,1,10,10
96.6,75,100,90,0.0,59.892,17.322,0.0001,100,1.1,0,0.00089831,14.139,13.727,82846,90278,298.0,451.24,1.8137,10,,23,,1.8901,0.18737,,,1.7328,0,,0,1,10,10
96.8,75,100,90,0.0,52.9,18.346,0.0001,100,1.1,0,0.0009028,14.108,13.765,82889,90331,298.01,452.84,1.8158,10,,23,,1.8983,0.1873,,,1.7348,0,,0,1,10,10
97.0,75,100,90,0.0,47.345,19.79,0.0001,100,1.1,0,0.00091214,14.081,13.804,82931,90383,298.01,454.91,1.8179,10,,23,,1.9004,0.18728,,,1.7369,0,,0,1,10,10
97.2,75,100,90,0.0,45.477,21.787,0.0001,100,1.1,0,0.00089357,14.097,13.842,82972,90434,298.01,455.02,1.8201,10,,23,,1.8871,0.18738,,,1.7389,0,,0,1,10,10
97.4,75,100,90,0.0,47.76,22.261,0.0001,100,1.1,0,0.00087408,14.091,13.88,83014,90486,298.01,453.8,1.8222,10,,23,,1.9006,0.18728,,,1.741,0,,0,1,10,10
97.6,75,100,90,0.0,53.209,21.611,0.0001,100,1.1,0,0.00086962,14.099,13.917,83057,90539,298.0,451.92,1.8242,10,,23,,1.9004,0.18727,,,1.7429,0,,0,1,10,10
97.8,75,100,90,0.0,59.784,20.3,0.0001,100,1.1,0,0.00084263,14.149,13.953,83102,90593,298.0,448.82,1.8263,10,,23,,1.8751,0.18746,,,1.7449,0,,0,1,10,10
98.0,75,100,90,0.0,64.762,17.76,0.0001,100,1.1,0,0.00079731,14.207,13.988,83147,90648,297.98,444.44,1.8282,10,,23,,1.852,0.18763,,,1.7468,0,,0,1,10,10
98.2,75,100,90,0.0,65.749,13.832,0.0001,100,1.1,0,0.00076452,14.251,14.022,83193,90703,297.97,440.2,1.8301,10,,23,,1.8247,0.18784,,,1.7485,0,,0,1,10,10
98.4,75,100,90,0.0,62.018,9.6397,0.0001,100,1.1,0,0.00077807,14.229,14.057,83237,90758,297.97,438.84,1.8319,10,,23,,1.819,0.18788,,,1.7503,0,,0,1,10,10
98.6,75,100,90,0.0,55.132,7.5496,0.0001,100,1.1,0,0.00079179,14.189,14.091,83281,90811,297.97,439.43,1.8338,10,,23,,1.8326,0.18777,,,1.7521,0,,0,1,10,10
98.8,75,100,90,0.0,47.796,6.9793,0.0001,100,1.1,0,0.0007921,14.17,14.126,83323,90862,297.98,440.69,1.8356,10,,23,,1.8352,0.18775,,,1.7539,0,,0,1,10,10
99.0,75,100,90,0.0,42.382,7.0136,0.0001,100,1.1,0,0.00076831,14.187,14.16,83364,90912,297.98,441.25,1.8375,10,,23,,1.8209,0.18785,,,1.7557,0,,0,1,10,10
99.2,75,100,90,0.0,39.944,6.5438,0.0001,100,1.1,0,0.00076224,14.171,14.195,83404,90962,297.98,442.0,1.8393,10,,23,,1.8265,0.1878,,,1.7574,0,,0,1,10,10
99.4,75,100,90,0.0,40.676,6.2959,0.0001,100,1.1,0,0.00077244,14.146,14.229,83445,91012,297.98,443.4,1.8411,10,,23,,1.8362,0.18773,,,1.7592,0,,0,1,10,10
99.6,75,100,90,0.0,43.991,6.6915,0.0001,100,1.1,0,0.00075435,14.181,14.263,83486,91063,297.98,443.44,1.843,10,,23,,1.8166,0.18787,,,1.7609,0,,0,1,10,10
99.8,75,100,90,0.0,48.423,6.0227,0.0001,100,1.1,0,0.00073298,14.216,14.296,83528,91114,297.98,442.06,1.8447,10,,23,,1.8004,0.18799,,,1.7626,0,,0,1,10,10
100.0,75,100,90,0.0,52.755,4.1476,0.0001,100,1.1,0,0.00068274,14.296,14.328,83571,91166,297.97,438.53,1.8464,10,,23,,1.7664,0.18825,,,1.7642,0,,0,1,10,10
100.2,75,100,90,0.0,54.125,0.30187,0.0001,100,1.0,-4000,0.00068244,13.456,14.359,82911,90419,297.96,436.16,1.8379,10,,23,,1.7429,0.18844,,,1.7561,0,,0,1,10,10
100.4,75,100,90,0.0,40.596,0.0001,0.0001,100,1.0,-4000,0.00068305,13.406,14.391,82249,89668,297.96,434.81,1.8245,10,,23,,1.7462,0.18844,,,1.7432,0,,0,1,10,10
100.6,75,100,90,0.51848,20.298,0.0001,0.0001,100,1.0,-4000,0.00071284,13.313,14.424,81583,88914,297.96,436.3,1.8108,10,,23,,1.7536,0.18841,,,1.7301,0,,0,1,10,10
100.8,75,100,90,1.0399,10.149,0.0001,0.0001,100,1.0,-4000,0.00073213,13.246,14.458,80915,88158,297.97,439.3,1.7972,10,,23,,1.7591,0.1884,,,1.7169,0,,0,1,10,10
101.0,75,100,90,0.0,0.0,1.3013,0.0001,100,1.0,-4000,0.00077769,13.133,14.493,80245,87400,297.99,444.76,1.7836,10,,23,,1.7818,0.18825,,,1.7039,0,,0,1,10,10
101.2,75,100,90,0.0,0.0,5.1012,0.0001,100,1.0,-4000,0.00077807,13.107,14.529,79575,86642,298.0,448.2,1.77,10,,23,,1.7805,0.18829,,,1.6908,0,,0,1,10,10
101.4,75,100,90,0.0,5.7233,7.5883,0.0001,100,1.0,-4000,0.00082575,13.05,14.565,78906,85885,298.01,452.1,1.7564,10,,23,,1.7725,0.18837,,,1.6778,0,,0,1,10,10
101.6,75,100,90,0.0,18.983,10.906,0.0001,100,1.0,-4000,0.00084798,13.049,14.601,78240,85131,298.01,454.06,1.7429,10,,23,,1.7479,0.18859,,,1.6648,0,,0,1,10,10
101.8,75,100,90,0.0,32.904,12.839,0.0001,100,1.0,-4000,0.00086745,13.071,14.637,77577,84380,298.01,454.64,1.7294,10,,23,,1.6957,0.18901,,,1.6519,0,,0,1,10,10
102.0,75,100,90,0.0,41.35,13.747,0.0001,100,1.0,-4000,0.00090138,13.045,14.674,76916,83630,298.01,455.39,1.716,10,,23,,1.6783,0.18916,,,1.639,0,,0,1,10,10
102.2,75,100,90,0.0,40.966,14.893,0.0001,100,1.0,0,0.00092478,12.988,14.711,76957,83681,298.02,457.0,1.7131,10,,23,,1.7003,0.189,,,1.6362,0,,0,1,10,10
102.4,75,100,90,0.0,43.186,16.93,0.0001,100,1.0,0,0.00094252,12.956,14.749,76999,83732,298.02,458.58,1.7148,10,,23,,1.7082,0.18894,,,1.6378,0,,0,1,10,10
102.6,75,100,90,0.0,46.881,19.088,0.0001,100,1.0,0,0.00097881,12.899,14.787,77041,83785,298.03,460.21,1.7168,10,,23,,1.7343,0.18874,,,1.6398,0,,0,1,10,10
102.8,75,100,90,0.0,50.646,21.452,0.0001,100,1.0,0,0.00098816,12.891,14.827,77084,83838,298.03,460.84,1.7189,10,,23,,1.7315,0.18876,,,1.6418,0,,0,1,10,10
103.0,75,100,90,0.0,53.464,23.04,0.0001,100,1.0,0,0.001003,12.873,14.866,77128,83891,298.03,461.21,1.7211,10,,23,,1.7334,0.18874,,,1.6439,0,,0,1,10,10
103.2,75,100,90,0.0,54.97,24.471,0.0001,100,1.0,0,0.00097389,12.896,14.904,77172,83945,298.03,459.42,1.7232,10,,23,,1.7293,0.18876,,,1.6459,0,,0,1,10,10
103.4,75,100,90,0.0,54.332,23.91,0.0001,100,1.0,0,0.00095201,12.913,14.943,77216,83999,298.02,457.06,1.7252,10,,23,,1.7211,0.18882,,,1.6478,0,,0,1,10,10
103.6,75,100,90,0.0,51.491,22.681,0.0001,100,1.0,0,0.00097407,12.87,14.983,77259,84052,298.02,456.9,1.7273,10,,23,,1.7325,0.18873,,,1.6498,0,,0,1,10,10
103.8,75,100,90,0.0,47.316,23.291,0.0001,100,1.0,0,0.0010065,12.808,15.023,77301,84104,298.02,457.93,1.7294,10,,23,,1.7562,0.18855,,,1.6518,0,,0,1,10,10
104.0,75,100,90,0.0,43.727,24.945,0.0001,100,1.0,0,0.0009918,12.822,15.063,77343,84156,298.02,457.9,1.7315,10,,23,,1.7415,0.18866,,,1.6539,0,,0,1,10,10
104.2,75,100,90,0.0,41.353,25.694,0.0001,100,1.0,0,0.00098009,12.813,15.103,77384,84207,298.02,457.45,1.7336,10,,23,,1.7455,0.18862,,,1.6559,0,,0,1,10,10
104.4,75,100,90,0.0,41.337,26.066,0.0001,100,1.0,0,0.00099141,12.78,15.143,77425,84258,298.02,457.03,1.7357,10,,23,,1.7611,0.1885,,,1.6579,0,,0,1,10,10
104.6,75,100,90,0.0,44.129,26.432,0.0001,100,1.0,0,0.00098783,12.786,15.183,77467,84310,298.02,456.22,1.7377,10,,23,,1.7566,0.18853,,,1.6599,0,,0,1,10,10
104.8,75,100,90,0.0,48.397,26.388,0.0001,100,1.0,0,0.0010245,12.726,15.223,77510,84363,298.02,456.94,1.7399,10,,23,,1.7818,0.18833,,,1.6619,0,,0,1,10,10
105.0,75,100,90,0.0,52.648,27.699,0.0001,100,1.0,0,0.00098932,12.769,15.263,77553,84416,298.01,455.27,1.742,10,,23,,1.7735,0.18839,,,1.664,0,,0,1,10,10
105.2,75,100,90,0.0,54.734,26.819,0.0001,100,1.0,0,0.00097707,12.781,15.302,77597,84470,298.01,453.55,1.7441,10,,23,,1.7671,0.18844,,,1.666,0,,0,1,10,10
105.4,75,100,90,0.0,54.039,25.778,0.0001,100,1.0,0,0.00095652,12.81,15.34,77641,84523,298.0,451.09,1.7461,10,,23,,1.7466,0.18859,,,1.6679,0,,0,1,10,10
105.6,75,100,90,0.0,50.632,23.869,0.0001,100,1.0,0,0.00096817,12.756,15.379,77684,84576,298.0,450.24,1.7482,10,,23,,1.7702,0.18841,,,1.6699,0,,0,1,10,10
105.8,75,100,90,0.0,46.479,23.224,0.0001,100,1.0,0,0.00099699,12.688,15.419,77726,84629,298.0,451.51,1.7503,10,,23,,1.798,0.18819,,,1.6719,0,,0,1,10,10
106.0,75,100,90,0.0,43.542,24.441,0.0001,100,1.0,0,0.00099499,12.671,15.459,77768,84680,298.01,452.53,1.7524,10,,23,,1.8097,0.1881,,,1.6739,0,,0,1,10,10
106.2,75,100,90,0.0,42.847,25.506,0.0001,100,1.0,0,0.00098481,12.692,15.498,77809,84732,298.01,452.67,1.7545,10,,23,,1.7901,0.18824,,,1.6759,0,,0,1,10,10
106.4,75,100,90,0.0,44.449,25.864,0.0001,100,1.0,0,0.0010085,12.659,15.538,77851,84784,298.01,453.2,1.7566,10,,23,,1.7949,0.1882,,,1.678,0,,0,1,10,10
106.6,75,100,90,0.0,47.789,26.618,0.0001,100,1.0,0,0.00099488,12.667,15.577,77894,84836,298.01,452.44,1.7587,10,,23,,1.7911,0.18823,,,1.68,0,,0,1,10,10
106.8,75,100,90,0.0,51.349,26.221,0.0001,100,1.0,0,0.00096792,12.703,15.616,77937,84890,298.0,450.28,1.7608,10,,23,,1.7779,0.18832,,,1.682,0,,0,1,10,10
107.0,75,100,90,0.0,53.959,24.465,0.0001,100,1.0,0,0.00096753,12.712,15.655,77980,84943,298.0,448.43,1.7628,10,,23,,1.7636,0.18843,,,1.684,0,,0,1,10,10
107.2,75,100,90,0.0,55.056,22.808,0.0001,100,1.0,0,0.00096436,12.69,15.693,78024,84997,297.99,447.71,1.7649,10,,23,,1.7755,0.18833,,,1.686,0,,0,1,10,10
107.4,75,100,90,0.0,53.95,22.015,0.0001,100,1.0,0,0.00099305,12.641,15.733,78068,85051,298.0,448.46,1.767,10,,23,,1.7892,0.18823,,,1.688,0,,0,1,10,10
107.6,75,100,90,0.0,50.959,22.489,0.0001,100,1.0,0,0.0010286,12.572,15.773,78111,85105,298.0,450.58,1.7692,10,,23,,1.812,0.18805,,,1.6901,0,,0,1,10,10
107.8,75,100,90,0.0,48.194,24.273,0.0001,100,1.0,0,0.00104,12.539,15.814,78154,85158,298.01,452.8,1.7714,10,,23,,1.8228,0.18796,,,1.6922,0,,0,1,10,10
108.0,75,100,90,0.0,47.557,26.332,0.0001,100,1.0,0,0.0010232,12.545,15.853,78196,85210,298.01,453.7,1.7736,10,1651.6,23,1765.4,1.8256,0.18794,15.693,24.455,1.6943,0,46.719,0,1,10,10
108.2,75,100,90,0.0,49.162,27.4,0.0001,100,1.0,0,0.0010292,12.519,15.893,78239,85263,298.01,454.56,1.7758,10,,23,,1.8386,0.18783,,,1.6964,0,,0,1,10,10
108.4,75,100,90,0.0,51.679,28.543,0.0001,100,1.0,0,0.0010217,12.546,15.933,78282,85317,298.01,454.72,1.778,10,,23,,1.8206,0.18797,,,1.6985,0,,0,1,10,10
108.6,75,100,90,0.0,53.969,29.121,0.0001,100,1.0,0,0.001014,12.545,15.972,78326,85371,298.01,453.52,1.7802,10,,23,,1.8247,0.18793,,,1.7006,0,,0,1,10,10
108.8,75,100,90,0.0,55.714,28.477,0.0001,100,1.0,0,0.0010308,12.515,16.011,78370,85425,298.01,453.05,1.7824,10,,23,,1.8331,0.18786,,,1.7027,0,,0,1,10,10
109.0,75,100,90,0.0,56.874,28.415,0.0001,100,1.0,0,0.0010309,12.515,16.05,78414,85480,298.01,452.53,1.7846,10,,23,,1.8281,0.1879,,,1.7048,0,,0,1,10,10
109.2,75,100,90,0.0,56.461,28.244,0.0001,100,1.0,0,0.00098851,12.565,16.089,78458,85534,298.0,450.48,1.7867,10,,23,,1.8046,0.18807,,,1.7069,0,,0,1,10,10
109.4,75,100,90,0.0,54.343,26.605,0.0001,100,1.0,0,0.00097258,12.581,16.126,78502,85588,298.0,449.0,1.7888,10,,23,,1.7906,0.18817,,,1.7089,0,,0,1,10,10
109.6,75,100,90,0.0,51.083,25.328,0.0001,100,1.0,0,0.00097353,12.536,16.164,78545,85641,298.0,448.61,1.7909,10,,23,,1.8174,0.18797,,,1.7109,0,,0,1,10,10
109.8,75,100,90,0.0,48.055,24.893,0.0001,100,1.0,0,0.00097333,12.506,16.202,78587,85694,298.0,448.85,1.793,10,,23,,1.8408,0.18778,,,1.713,0,,0,1,10,10
110.0,75,100,90,0.0,45.639,24.978,0.0001,100,1.0,0,0.00099467,12.462,16.241,78629,85746,298.0,450.27,1.7951,10,,23,,1.8579,0.18765,,,1.715,0,,0,1,10,10
110.2,75,100,90,0.0,44.912,26.155,0.0001,100,1.0,0,0.00097536,12.473,16.279,78671,85798,298.0,450.52,1.7972,10,,23,,1.8557,0.18766,,,1.717,0,,0,1,10,10
110.4,75,100,90,0.0,45.955,26.379,0.0001,100,1.0,0,0.00095419,12.502,16.317,78713,85851,298.0,449.97,1.7993,10,,23,,1.8405,0.18778,,,1.719,0,,0,1,10,10
